date_id,property_id,business_date,hotel_code,rsrv_count_unknown_use,revenue_extra,total_room_revenue,rsrv_count_cancellations,total_rpd,rsrv_count_paymaster,rsrv_count_rooms_occupied,rsrv_count_houseuse,src_sgmnt_id,rsrv_count_noshows,room_nights,total_revenue,room_revenue,rsrv_count_dayuse,rsrv_count_sharers,rsrv_count_complimentary,room_nights_mmt_count,room_nights_cleartrip_count,room_nights_agoda_count,room_nights_bookingdotcom_count,room_nights_easemytrip_count,room_nights_expedia_count,room_nights_hrs_count,room_nights_goibio_count,room_nights_ltsmiles_count,room_nights_lthwebsite_count,room_nights_lthmobile_count,room_nights_crccall_count,room_nights_crcmail_count,room_nights_crcwebsite_count,room_revenue_confirmed_pickup,room_revenue_tentative_pickup,confirmed_room_nights_picked,tentative_room_nights_picked,revenue_fnb
20251105,94,2025-11-05,AHRMB1,7,106109.61,100257.10,10,9,71,9,4,10,0,9,734697.33,100257.10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37699.00,0.00,9,0,528330.62
20251105,94,2025-11-05,AHRMB1,6,0.00,20000.00,40,2,0,2,0,2,0,2,20000.00,20000.00,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20000.00,0.00,2,0,0.00
20251105,94,2025-11-05,AHRMB1,35,16063.98,1112677.97,38,115,10,115,0,3,0,115,1175422.34,1112677.97,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950048.00,216000.00,97,24,46680.39
20251105,94,2025-11-05,AHRMB1,18,-185.28,251499.00,15,21,9,21,0,4,0,21,262958.42,251499.00,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,1137000.00,0,104,11644.70
20251105,94,2025-11-05,AHRMB1,7,6858.92,125503.00,9,13,0,13,0,5,0,13,132649.12,125503.00,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,78678.00,0,9,287.20
20251105,94,2025-11-05,AHRMB1,40,33414.85,304934.35,35,27,0,27,0,7,0,27,354363.35,304934.35,2,32,0,0,0,3,24,0,6,0,0,0,0,0,0,0,0,424147.50,0.00,33,0,16014.15
20251106,94,2025-11-06,AHRMB1,2,0.00,20000.00,41,2,0,2,0,2,0,2,20000.00,20000.00,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000.00,0.00,1,0,0.00
20251106,94,2025-11-06,AHRMB1,8,6344.60,99127.00,13,9,0,9,0,5,0,9,108954.60,99127.00,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61564.00,97190.00,7,11,3483.00
20251106,94,2025-11-06,AHRMB1,2,3339.80,52831.92,0,6,0,6,0,9,0,6,56950.72,52831.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43166.15,0.00,5,0,779.00
20251106,94,2025-11-06,AHRMB1,8,119476.08,33736.25,10,2,73,2,5,10,0,2,787560.12,33736.25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37322.03,126000.00,4,14,634347.79
