date_id,property_id,business_date,hotel_code,rsrv_count_unknown_use,revenue_extra,total_room_revenue,rsrv_count_cancellations,total_rpd,rsrv_count_paymaster,rsrv_count_rooms_occupied,rsrv_count_houseuse,src_sgmnt_id,rsrv_count_noshows,room_nights,total_revenue,room_revenue,rsrv_count_dayuse,rsrv_count_sharers,rsrv_count_complimentary,room_nights_mmt_count,room_nights_cleartrip_count,room_nights_agoda_count,room_nights_bookingdotcom_count,room_nights_easemytrip_count,room_nights_expedia_count,room_nights_hrs_count,room_nights_goibio_count,room_nights_ltsmiles_count,room_nights_lthwebsite_count,room_nights_lthmobile_count,room_nights_crccall_count,room_nights_crcmail_count,room_nights_crcwebsite_count,room_revenue_confirmed_pickup,room_revenue_tentative_pickup,confirmed_room_nights_picked,tentative_room_nights_picked,revenue_fnb
20251105,94,05-11-2025,AHRMB1,7,106109.61,100257.1,10,9,71,9,4,10,0,9,734697.33,100257.1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37699,0,9,0,528330.62
20251105,94,05-11-2025,AHRMB1,6,0,20000,40,2,0,2,0,2,0,2,20000,20000,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20000,0,2,0,0
20251105,94,05-11-2025,AHRMB1,35,16063.98,1112677.97,38,115,10,115,0,3,0,115,1175422.34,1112677.97,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950048,216000,97,24,46680.39
20251105,94,05-11-2025,AHRMB1,18,-185.28,251499,15,21,9,21,0,4,0,21,262958.42,251499,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137000,0,104,11644.7
20251105,94,05-11-2025,AHRMB1,7,6858.92,125503,9,13,0,13,0,5,0,13,132649.12,125503,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78678,0,9,287.2
20251105,94,05-11-2025,AHRMB1,40,33414.85,304934.35,35,27,0,27,0,7,0,27,354363.35,304934.35,2,32,0,0,0,3,24,0,6,0,0,0,0,0,0,0,0,424147.5,0,33,0,16014.15
20251106,94,06-11-2025,AHRMB1,2,0,20000,41,2,0,2,0,2,0,2,20000,20000,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,0,1,0,0
20251106,94,06-11-2025,AHRMB1,8,6344.6,99127,13,9,0,9,0,5,0,9,108954.6,99127,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61564,97190,7,11,3483
20251106,94,06-11-2025,AHRMB1,2,3339.8,52831.92,0,6,0,6,0,9,0,6,56950.72,52831.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43166.15,0,5,0,779
20251106,94,06-11-2025,AHRMB1,8,119476.08,33736.25,10,2,73,2,5,10,0,2,787560.12,33736.25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37322.03,126000,4,14,634347.79
20251106,94,06-11-2025,AHRMB1,14,10676.72,867537.36,13,87,3,87,0,12,0,87,910423.28,867537.36,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631632.96,300000,69,30,32209.2
20251106,94,06-11-2025,AHRMB1,13,21244.03,314504.64,6,31,2,31,0,14,0,31,349332.67,314504.64,0,8,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,263520.06,0,26,0,13584
20251106,94,06-11-2025,AHRMB1,163,11485.53,1730870,26,211,1,211,0,1,7,211,1759866.34,1730870,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056455.5,0,130,0,17510.81
20251106,94,06-11-2025,AHRMB1,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
20251107,94,07-11-2025,AHRMB1,74,88572.16,836079.01,61,67,2,67,0,6,1,67,955370.02,836079.01,24,119,0,111,0,0,0,0,6,0,0,0,0,0,0,0,0,9019.78,1319638.8,1,136,30718.85
20251107,94,07-11-2025,AHRMB1,5,572.92,27863.15,0,3,0,3,0,9,0,3,29635.07,27863.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21603.26,0,2,1199
20251107,94,07-11-2025,AHRMB1,8,98783.26,51305.07,18,5,79,5,1,10,0,5,2700200.06,51305.07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87449.14,0,9,2550111.73
