hotel_id,hotel_code,hotel_name,no_of_rooms,opening_date,brand,city,owned_vs_managed,business_vs_leisure,company,company_short,src_sys_id,state,cluster,zone,sub_cluster
-6,LTTSC,,35,2024-04-14,Lemon Tree Hotel,Chitwan,Managed,Business,Carnation,LTH,6,Nepal,Shivali Verma,North & East,Shivali Verma
-5,KSHCN,,30,2010-12-18,Keys Select Hotel,Chennai,Managed,Business,Keys-Managed,Keys,4,Tamil Nadu,,South,
6,LTHCC,"Lemon Tree Hotel, City Center, Gurgaon 122001, Haryana, India",61,2008-08-13,Lemon Tree Premier,Gurugram,Owned,Business,LTH,LTP,1,Harayana,,North & East,
9,LTHAH,"Lemon Tree Hotel, Ahmedabad 380006, Gujarat, India",99,2008-11-07,Lemon Tree Hotel,Ahmedabad,Owned,Business,LTH,LTH,1,Gujarat,Dharmesh Parab,West,Bipendra Gupta
15,LTPHY1,"Lemon Tree Premier, HITEC City, Hyderabad",267,2011-01-04,Lemon Tree Premier,Hyderabad,Owned,Business,Fleur,LTP,1,Telangana,Rahul Zetshi,South,Ryena
16,LTHCD,"Lemon Tree Hotel, Chandigarh, IN-160002 Chandigarh",81,2012-01-26,Lemon Tree Hotel,Chandigarh,Owned,Business,LTH,LTH,1,Chandigarh,Preeti Mittoo,North & East,Simran Grewal
19,RFHJP,"Red Fox Hotel JL Nehru Marg, Jaipur, India",183,2012-10-01,Red Fox,Jaipur,Owned,Leisure,LTH,RFH,1,Rajasthan,Preeti Mittoo,North & East,Lakshya Parashar
20,RFHHY,"Red Fox Hotel Hyderabad, IN-500081  Hyderabad",121,2012-10-01,Red Fox,Hyderabad,Owned,Business,LTH,RFH,1,Telangana,Rahul Zetshi,South,Ryena
23,LTPDL1,"Lemon Tree Premier, Delhi Aero City, IN-110006 New Delhi",280,2013-12-24,Lemon Tree Premier,Delhi,Owned,Business,Fleur,LTP,1,Delhi NCR,Preeti Mittoo,North & East,Pawan Sharma
29,LTHGB,"Lemon Tree Hotel-Gachibowli, IN-500030 Hyderabad",190,2014-11-18,Lemon Tree Hotel,Hyderabad,Owned,Business,Fleur,LTH,1,Telangana,Rahul Zetshi,South,Rohit Bhardwaj
30,LTHVD,"Lemon Tree Hotel - Vadodara, IN-390020 Vadodara",47,2015-07-16,Lemon Tree Hotel,Vadodara,Managed,Business,Carnation,LTH,1,Gujarat,Dharmesh Parab,West,Bipendra Gupta
39,RFH60,"Red Fox Hotel Sector-60, IN- Gurgaon, Haryana",154,2017-05-01,Red Fox,Gurugram,Owned,Business,Fleur,RFH,1,Harayana,Preeti Mittoo,North & East,Lakshay Parashar
40,LTH60,"Lemon Tree Hotel Sector-60, IN- Gurgaon, Haryana",104,2017-04-01,Lemon Tree Hotel,Gurugram,Owned,Business,Fleur,LTH,1,Harayana,Preeti Mittoo,North & East,Lakshay Parashar
42,LTSSN,"Sandal Suites, IN-201301 Noida",185,2017-05-08,Lemon Tree Hotel,Noida,Managed,Business,Carnation,LTH,1,Delhi NCR,Preeti Mittoo,North & East,Asif Tufail
43,LTHGT,"Lemon Tree Hotel Gangtok, IN-737101 Gangtok, Sikkim",80,2017-07-12,Lemon Tree Hotel,Gangtok,Managed,Leisure,Carnation,LTH,1,Sikkim,Rahul Zetshi,North & East,Kawshik
44,LTHAL,"Lemon Tree Hotel Alwar, IN-301001 Alwar",40,2017-09-21,Lemon Tree Hotel,Alwar,Managed,Leisure,Carnation,LTH,1,Rajasthan,Preeti Mittoo,North & East,Lakshya Parashar
