sk_bkg_id,src_sys_id,src_sys_bkg_id,sk_cust_id,bkg_dt,rsrv_ch_org,src_sys_cust_id,accmpny_adults,accmpny_kids_cnt,gust_cnt,hotel_id,sk_hotel_id,prc_typ_grp,room_bkd_cnt,room_rt,rm_rate_wo_split,is_lsr_stay,rsrv_status,rsrv_frm_dt,rsrv_frm_fk_dt,rsrv_to_dt,rsrv_to_fk_dt,cc_typ,chkout_time,chkin_time,is_early_chkin,is_late_chkout,days_stay_cnt,rvnu_ch,sgmnt,fit_grp,is_ngt_stay,ngt_stay_cnt,bkg_dt_time,rate_code,gust_name,mode,gender_2,cancellation_date,cancellation_time,source,market,source_profile,travel_agent_profile,group_profile,company_profile,sourcefile,cmpny_name_nonmat,grp_name_nonmat,source_name1,source_name2,rm_feature,prev_rsrv_status,cancellation_status,prc_typ,room_typ_grp,room_typ,source_profile_name,tta_profile_name,company_profile_name,group_profile_name,come,hear,source_tag,segment_tag,rsrv_status_dtls,resvation_note1
31792736,1,21170505,20159966,2025-08-24,,4168972,1,0,2,41,37,23975,1,2303.64,1855.71,true,confirmed,2025-09-19,20250919,2025-09-23,20250923,,  :  ,  :  ,false,false,4,Retail,OTA FIT,FIT,,,2025-08-24 10:29:33,,,1,-1,,  :  ,6,41,6117979,1313333,,,buch,,,,,,-1,Not Cancelled,518181,-10,12,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ASHUTOSH GOIBIBO,,,-1,-1,OTA,Indian OTA,4,RMBTTA: Inc: CP:15% Dis on F&B
41275957,1,21171946,32884495,2025-08-24,,5255153,3,0,4,41,37,23975,1,5012.34,5012.34,true,cancelled,2025-09-19,20250919,2025-09-21,20250921,,  :  ,  :  ,false,false,2,Retail,OTA FIT,FIT,,,2025-08-24 14:05:46,,,1,-1,2025-09-12,10:47,6,41,6117979,1313333,,,buch,,,,,,4,Not Cancelled,518181,-10,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ASHUTOSH GOIBIBO,,,-1,-1,OTA,Indian OTA,9,RMBTTA: Inc: CP:15% Dis on F&B
41276395,1,21172443,23249676,2025-08-24,,1756680,2,2,5,41,37,23975,1,3222.96,2687.63,true,confirmed,2025-09-20,20250920,2025-09-24,20250924,,  :  ,  :  ,false,false,4,Retail,OTA FIT,FIT,,,2025-08-24 15:06:22,,,1,-1,,  :  ,6,41,6117979,1313333,,,buch,,,,,,-1,Not Cancelled,518181,-10,12,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ASHUTOSH GOIBIBO,,,-1,-1,OTA,Indian OTA,4,RMBTTA: Inc: CP:15% Dis on F&B
41278871,1,21175786,23208456,2025-08-24,,3083374,2,0,3,41,37,23975,1,2935.22,3404.91,true,cancelled,2025-09-20,20250920,2025-09-24,20250924,,  :  ,  :  ,false,false,4,Retail,OTA FIT,FIT,,,2025-08-24 23:51:59,,,1,-1,2025-08-30,07:45,6,41,6117979,1313333,,,buch,,,,,,4,Not Cancelled,518181,-10,12,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ASHUTOSH GOIBIBO,,,-1,-1,OTA,Indian OTA,9,RMBTTA: Inc: CP:15% Dis on F&B
41346007,1,21199154,25147217,2025-08-28,,12395173,3,0,4,41,37,23997,1,3636.00,3636.00,true,waitinglist,2025-09-18,20250918,2025-09-21,20250921,,  :  ,14:00,false,false,3,Retail,Direct FIT,FIT,,,2025-08-28 12:50:27,,,1,-1,,  :  ,75,41,,,,,buch,,,,,,-1,Not Cancelled,518110,-10,12,,,,,42,51,CRC,CRC,8,DPMT: Inc: CP
41312905,1,21209625,38344991,2025-08-29,,755611,2,0,3,41,37,23973,1,6187.56,6187.56,true,cancelled,2025-09-20,20250920,2025-09-21,20250921,,  :  ,  :  ,false,false,1,Retail,OTA FIT,FIT,,,2025-08-29 17:12:34,,,1,-1,2025-08-31,10:48,6,41,6117979,1325015,,,buch,,,,,,4,Not Cancelled,518185,-10,12,MAKE MY TRIP (INDIA) PRIVATE LIMITED,GOIBIBO,,,-1,-1,OTA,Indian OTA,9,RMBTTA: Inc: CP : 15% Dis On F&B
31886262,1,21223014,31043367,2025-08-31,,2533976,2,0,3,41,37,23975,1,4401.68,4401.68,true,confirmed,2025-09-20,20250920,2025-09-23,20250923,,  :  ,  :  ,false,false,3,Retail,OTA FIT,FIT,,,2025-08-31 10:42:49,,,1,-1,,  :  ,6,41,6117979,1325015,,,buch,,,,,,-1,Not Cancelled,518181,-10,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,GOIBIBO,,,17,51,OTA,Indian OTA,4,RMBTTA: Inc: CP: 15% Dis on F&B
41414089,1,21271345,36118327,2025-09-06,,12443657,2,2,5,41,37,23975,1,4690.96,4688.24,true,confirmed,2025-09-20,20250920,2025-09-22,20250922,,  :  ,  :  ,false,false,2,Retail,OTA FIT,FIT,,,2025-09-06 14:46:22,,,1,-1,,  :  ,6,41,6117979,1325015,,,buch,,,,,,-1,Not Cancelled,518181,-10,20,MAKE MY TRIP (INDIA) PRIVATE LIMITED,GOIBIBO,,,-1,-1,OTA,Indian OTA,4,RMBTTA: Inc : CP : 15% Dis On F&B
31935138,1,21275247,22480352,2025-09-06,,2456118,1,0,2,41,37,23975,1,3536.66,3536.66,true,confirmed,2025-09-19,20250919,2025-09-20,20250920,,  :  ,  :  ,false,false,1,Retail,OTA FIT,FIT,,,2025-09-06 22:36:50,,,1,-1,,  :  ,6,41,6117979,1325015,,,buch,,,,,,-1,Not Cancelled,518181,-10,12,MAKE MY TRIP (INDIA) PRIVATE LIMITED,GOIBIBO,,,-1,-1,OTA,Indian OTA,4,RMBTTA: Inc: CP : 15% Dis On F&B
31945570,1,21285361,37807409,2025-09-08,,4031855,2,0,3,41,37,23975,1,5159.51,5159.51,true,confirmed,2025-09-19,20250919,2025-09-21,20250921,,  :  ,14:50,false,false,2,Retail,OTA FIT,FIT,,,2025-09-08 15:27:48,,,1,-1,,  :  ,6,41,6117979,1418496,,,buch,,,,,,-1,Not Cancelled,518181,-10,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,NISHANT GOIBIBO,,,17,52,OTA,Indian OTA,4,RMBTTA: Inc: CP:15% Dis on F&B
31959964,1,21306968,29171935,2025-09-11,,1006682,2,0,3,41,37,23975,1,3827.25,3827.25,true,confirmed,2025-09-19,20250919,2025-09-20,20250920,,  :  ,  :  ,false,false,1,Retail,OTA FIT,FIT,,,2025-09-11 15:30:30,,,1,-1,,  :  ,6,41,6117979,1325015,,,buch,,,,,,-1,Not Cancelled,518181,-10,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,GOIBIBO,,,-1,-1,OTA,Indian OTA,4,RMBTTA: Inc: CP: 15% Dis on F&B
31960980,1,21309341,25174940,2025-09-11,,12470230,2,0,3,41,37,23053,1,0.00,0.00,true,confirmed,2025-09-19,20250919,2025-09-21,20250921,,  :  ,  :  ,false,false,2,Retail,Direct FIT,FIT,,,2025-09-11 19:45:04,,,1,-1,,  :  ,17,11,,,,,buch,,,,,,-1,Not Cancelled,507467,-10,12,,,,,11,51,Other FIT,unit direct,1,DPMT : Inc: CP 
31940636,1,21327040,25193264,2025-09-13,,12483178,2,1,4,41,37,23975,1,6072.86,5598.87,true,confirmed,2025-09-19,20250919,2025-09-21,20250921,,  :  ,  :  ,false,false,2,Retail,OTA FIT,FIT,,,2025-09-14 00:25:16,,,1,-1,,  :  ,6,41,6117979,1325015,,,buch,,,,,,-1,Not Cancelled,518181,-10,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,GOIBIBO,,,-1,-1,OTA,Indian OTA,4," Special Request :Channel collect, Inclusions : Free Breakfast,15% off on Food and Beverage services ,2025-09-19 : Common Pool Inv :: 1 : PreBuy Pool "
41423103,1,21327140,40324717,2025-09-13,,12483311,3,0,4,41,37,23947,1,6478.36,5981.62,true,confirmed,2025-09-19,20250919,2025-09-21,20250921,,  :  ,  :  ,false,false,2,Retail,Web FIT,FIT,,,2025-09-14 01:03:43,,,1,-1,,  :  ,5,41,204638,11623406,,,buch,,,,,,-1,Not Cancelled,518201,-10,17,LEMONTREEHOTELS.COM,CENDYN CRS,,,-1,-1,Website,Website,1, | Rate code info : 203068 : CP - CP : Cendyn
41456379,1,21336401,40327213,2025-09-15,,12489406,1,0,2,41,37,25152,1,3532.72,3766.01,true,confirmed,2025-09-16,20250916,2025-09-18,20250918,,  :  ,21:52,false,false,2,Retail,OTA FIT,FIT,,,2025-09-15 13:51:59,,,0,-1,,  :  ,6,41,6117979,1325015,,,buch,,,,,,-1,Not Cancelled,541338,6074,12,MAKE MY TRIP (INDIA) PRIVATE LIMITED,GOIBIBO,,,17,51,OTA,Indian OTA,,RMBTTA: Inc: CP:15% Dis on F&B
