rsrv_id,src_sys_id,source_rsrv_id,cust_id,rsrv_date,rsrv_channel,source_cust_id,accompanying_adults_count,accompanying_kids_count,cust_count,source_hotel_id,property_id,prc_typ_grp,rooms_rsrv_count,room_rate,rm_rate_wo_split,is_lsr_stay,rsrv_status,arrival_date,fk_arrival_date_id,departure_date,fk_departure_date_id,cc_typ,checkout_time,checkin_time,is_early_checkin,is_late_checkout,days_stay_cnt,is_ngt_stay,ngt_stay_cnt,bkg_dt_time,rate_code,gust_name,mode,gender_2,cancellation_date,cancellation_time,source,market,source_profile,travel_agent_profile,group_profile,company_profile,sourcefile,cmpny_name_nonmat,grp_name_nonmat,source_name1,source_name2,rm_feature,prev_rsrv_status,cancellation_status,prc_typ,room_typ_grp,room_typ,source_profile_name,tta_profile_name,company_profile_name,group_profile_name,come,hear,rsrv_status_dtls,resvation_note1,src_sgmnt_id
40528233,1,21173776,71390490,2025-08-24,,9143046,2,0,3,27,28,23430,1,11517.56,11517.56,,cancelled,2025-11-21,20251121,2025-11-23,20251123,,  :  ,  :  ,false,false,2,,,2025-08-24 18:04:55,,,1,-1,2025-08-24,23:47,6,41,6112887,174621,,,buch,,,,,,4,Not Cancelled,511849,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,9,EP | EP | CommisionInAmount=4146.32 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40562006,1,21248975,71488552,2025-09-03,,7529974,2,0,3,27,28,23111,1,9000.00,9000.00,,confirmed,2025-11-28,20251128,2025-11-30,20251130,,  :  ,  :  ,false,false,2,,,2025-09-03 18:09:25,,,1,-1,,  :  ,237,28,,,,885065,buch,,,,,,-1,Not Cancelled,510871,-10,84,,,DOON SCHOOL,,14,50,1,DPMT Inc: CP,3
39558298,1,21248977,71488552,2025-09-03,,7529974,2,0,3,27,28,23111,1,9000.00,9000.00,,confirmed,2025-11-28,20251128,2025-11-30,20251130,,  :  ,  :  ,false,false,2,,,2025-09-03 18:09:25,,,1,-1,,  :  ,237,28,,,,885065,buch,,,,,,-1,Not Cancelled,510871,-10,84,,,DOON SCHOOL,,14,50,1,DPMT Inc: CP,3
40637467,1,21406277,87682429,2025-09-24,,12536291,3,0,4,27,28,23053,1,7500.00,7500.00,,confirmed,2025-11-18,20251118,2025-11-20,20251120,,  :  ,  :  ,false,false,2,,,2025-09-24 17:46:14,,,1,-1,,  :  ,237,28,,,,12290533,buch,,,,,,-1,Not Cancelled,507467,-10,3,,,DOON SCHOOL,,12,52,1,DPMT Inc CP  ,3
39808524,1,21530766,83836507,2025-10-10,,2885466,1,0,2,27,28,23430,1,9476.27,10002.73,,cancelled,2025-11-29,20251129,2025-12-01,20251201,,  :  ,  :  ,false,false,2,,,2025-10-10 20:29:15,,,1,-1,2025-10-11,14:11,6,41,6112887,174621,,12623882,buch,,,,,,1,Not Cancelled,511849,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,LEGION PHARMA LIMITED LIABILITY PARTNERSHIP,,-1,-1,9,EP | EP | CommisionInAmount=3500.96 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40696684,1,21535562,83836507,2025-10-11,,2885466,1,0,2,27,28,23406,1,8747.35,9294.06,,cancelled,2025-11-29,20251129,2025-12-01,20251201,,  :  ,  :  ,false,false,2,,,2025-10-11 14:10:43,,,1,-1,2025-10-15,21:35,6,41,6112887,174621,,,buch,,,,,,1,Not Cancelled,511848,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,9,CP | CP | CommisionInAmount=3252.92 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40712731,1,21566127,87492647,2025-10-15,,12648375,2,0,3,27,28,25962,1,7734.40,7734.40,,confirmed,2025-11-28,20251128,2025-11-30,20251130,,  :  ,  :  ,false,false,2,,,2025-10-15 17:36:06,,,1,-1,,  :  ,272,45,204638,,,,buch,,,,,,-1,Not Cancelled,561621,-10,14,LEMONTREEHOTELS.COM,,,,-1,-1,1,Classic Travels: Room and Breakfast | Classic Travels: Room and Breakfast,12
39856413,1,21584710,73369632,2025-10-13,,12640636,2,0,3,27,28,23175,1,7559.00,7559.00,,confirmed,2025-11-29,20251129,2025-12-01,20251201,,12:00,14:00,false,false,2,,,2025-10-13 22:31:20,,,0,-1,,  :  ,75,41,,,,,buch,,,,,,8,Not Cancelled,511062,4061,14,,,,,42,52,2,DPMT; Inc: CP,5
39856525,1,21585056,70117468,2025-10-18,,2838296,2,0,3,27,28,23408,2,10365.74,11959.76,,confirmed,2025-11-29,20251129,2025-12-02,20251202,,  :  ,  :  ,false,false,3,,,2025-10-18 17:20:02,,,1,-1,,  :  ,6,41,6112887,174621,,,buch,,,,,,-1,Not Cancelled,511850,-10,17,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,1,MAP | MAP | CommisionInAmount=12557.74 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779; MAP | MAP | CommisionIn,6
39872848,1,21606080,88530247,2025-10-22,,12675497,1,0,2,27,28,23115,1,0.00,6500.00,,confirmed,2025-11-11,20251111,2025-11-12,20251112,,12:00,18:03,false,false,1,true,1,2025-10-22 15:11:37,,,0,-1,,  :  ,84,26,,,,,buch,,,,,,-1,Not Cancelled,510224,4063,14,,,,,41,50,16,DPMT; Inc: CP ,3
