bkg_num,num_of_room_booked,arrival_dt,departure_dt,room_typ_grp,cust_num,booking_status,reservation_status,room_typ,mode,hotel_id,price_typ_grp,price_typ,rm_rate,group_profile,travel_agent_profile,company_profile,source_profile,booked_room_type,accompanying_adults,accompanying_minors_1,accompanying_minors_2,accompanying_minors_3,accompanying_minors_4,cc_type_2,cc_type_3,cc_type_4,cc_type_5,cc_type_6,cc_type_7,resvation_note1,resvation_note2,checkin_time,checkout_time,cnt_additional_beds,cnt_baby_cods,booking_dt,market,source,cancellation_date,cancellation_reason_2,cancellation_time,cxl,gender_1,gender_2,cc_type_1,hear,come,pickup,commission_code_company,commission_code_group,commission_code_travel_agent,commission_code_source,hash_key,load_datetime,is_active,start_datetime,end_datetime,is_materialised,input_user,rm_rate_wo_split,bkg_dt_time,prev_rsrv_status,rsrv_status_dtls,master_bkg_num,global_departure_dt,global_arrival_dt,grpmaster_bkg_num,sharer_bkg_num,allocation,crs_confirmation_no,booker_name,modified,string1,string2,idsnumber,event,src_sys_id
21173776,1,2025-11-21 00:00:00,2025-11-23 00:00:00,-10,9143046,0,0,14,1,27,23430,511849,11517.56,-1,174621,-1,6112887,14,2,0,0,0,0,1,1,1,1,1,1,EP | EP | CommisionInAmount=4146.32 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Late Check-Out upto 2 hours (subject to availability)||20% off on Food & Beverage services | [PaymentMode]: Prepaid,  :  ,  :  ,0,0,2025-08-24 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,a8fcfd73480584b85ee0cbbbe93c5fd73a2762e51c5c590102858267ac8d5ed3,2025-08-24 13:11:35.76461,false,2025-08-24 13:11:35.76461,2025-08-24 19:19:35.09047,false,,11517.5600000000,2025-08-24 18:04:55,-1,,,,,,,,,,,,,,,1
21406269,1,2025-11-17 00:00:00,2025-11-19 00:00:00,-10,12536291,0,0,3,1,27,23053,507467,6000.00,-1,-1,12290533,-1,3,2,0,0,0,0,1,1,1,1,1,1,DPMT Inc CP  ,Corp  sup  Dbl,  :  ,  :  ,0,0,2025-09-24 00:00:00,28,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,c22264059081f81bbbf599e5ffc1452cc348dd76639e058b6e4c74e992439c12,2025-10-13 11:32:22.502022,false,2025-10-13 11:32:22.502022,2025-10-14 01:13:17.357785,false,Rahul,6000.0000000000,2025-09-24 17:46:14,-1,1,21406269,,,,,,,,,,,,,1
21554489,2,2025-11-29 00:00:00,2025-12-01 00:00:00,-10,12640636,0,5,14,1,27,23175,511062,7559.00,-1,-1,-1,-1,14,2,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP,"Member Rate, SUPK Dbl",14:00,12:00,0,0,2025-10-13 00:00:00,41,75,,,  :  ,-1,,-1,,52,42,19,0,0,0,0,8be2689031ea6e1ec582336a2053ae66847bab2312771f8e65eb1ff64554fa37,2025-10-13 17:24:01.398815,false,2025-10-13 17:24:01.398815,2025-10-18 11:13:07.986799,false,CRP_Rohan Kumar,7559.0000000000,2025-10-13 22:31:20,-1,8,21554489,,,,,,,,,,,,,1
21584710,1,2025-11-29 00:00:00,2025-12-01 00:00:00,-10,12640636,0,5,14,1,27,23175,511062,7559.00,-1,-1,-1,-1,14,2,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP,"Member Rate, SUPK Dbl",14:00,12:00,0,0,2025-10-13 00:00:00,41,75,,,  :  ,-1,,-1,,52,42,19,0,0,0,0,4b0f1ea1bab7fa3220d1e452d941e0d5db58784b44a9a8bad265043ef9b81859,2025-10-18 11:10:53.845256,false,2025-10-18 11:10:53.845256,2025-10-18 14:18:35.562844,false,CRP_Rohan Kumar,7559.0000000000,2025-10-13 22:31:20,-1,8,21584710,,,,,,,,,,,,,1
21367851,40,2025-11-11 00:00:00,2025-11-17 00:00:00,-10,12511023,0,5,4,1,27,23648,515351,8305.00,12511023,-1,-1,-1,4,2,0,0,0,0,1,1,1,1,1,1,DPMT; Inc:CP,"Group Rate, Sup Dbl, Ref:Dharamraj Singh Approved By Kuldeep Singh",14:00,12:00,0,0,2025-09-19 00:00:00,25,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,7d764a0877d055d05d4fe760aac5299d6ee2b0d2d8e6b81e198ac356d9999f83,2025-10-25 07:59:00.524674,false,2025-10-25 07:59:00.524674,2025-10-30 06:22:45.258567,false,CRP_Rajat Saxena,8305.0000000000,2025-09-19 15:53:53,-1,8,21367851,2025-11-17 00:00:00,2025-11-11 00:00:00,21367891,-1,-1,,,1,,,,,1
21670106,1,2025-11-22 00:00:00,2025-11-24 00:00:00,-10,6017472,0,0,14,1,27,23406,511848,6119.28,-1,174621,-1,6112887,14,2,2,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=2141.74 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Breakfast included||Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage services | [PaymentMode]: Prepai,  :  ,  :  ,0,0,2025-10-30 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,ff15c0edb64f19b84dcf3c78170e92739ef283b0f9877534ca8a3ec48af7c114,2025-10-30 03:10:38.323043,false,2025-10-30 03:10:38.323043,2025-10-30 08:15:10.682995,false,RateGain_6834,6119.2800000000,2025-10-30 08:25:29,-1,1,21670106,2025-11-24 00:00:00,2025-11-22 00:00:00,-1,-1,0,0160259853,,1,,,,,1
21692030,1,2025-11-14 00:00:00,2025-11-15 00:00:00,-10,1869594,0,0,3,0,27,23111,510871,6000.00,-1,-1,-1,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: MAP,"BAR 10, Sup Sgl, Ref: Neeraj Rawat",  :  ,  :  ,0,0,2025-11-01 00:00:00,40,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,bbb397f863c6b0f174b93f7adc947ab05b0adc72aa513efb5d0baac609bdf5a6,2025-11-01 08:16:02.706631,false,2025-11-01 08:16:02.706631,2025-11-01 09:20:31.19601,false,Varun Sharma,6000.0000000000,,-1,1,21692030,2025-11-15 00:00:00,2025-11-14 00:00:00,-1,-1,-1,,,1,,,,,1
21707993,2,2025-11-13 00:00:00,2025-11-14 00:00:00,-10,12749856,0,5,14,1,27,23175,511062,5039.00,-1,-1,-1,-1,14,2,0,0,0,0,1,1,1,1,1,1,DPMT:Inc:CP,"Member Rate,SUP Dbl  ",14:00,12:00,0,0,2025-11-03 00:00:00,41,75,,,  :  ,-1,,-1,,52,42,19,0,0,0,0,67f5aafd0ef72256f8ea13c1bf5b4a2878ad37e25a576f28837b3543518869cb,2025-11-03 07:11:09.769767,false,2025-11-03 07:11:09.769767,2025-11-03 10:15:37.063381,false,CRP_Riya Singh ,5039.0000000000,2025-11-03 12:15:11,-1,8,21707993,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,-1,,,1,,,,,1
21664998,1,2025-11-25 00:00:00,2025-11-27 00:00:00,-10,12718305,0,0,14,1,27,23053,507467,5714.28,-1,-1,-1,-1,14,2,0,0,0,0,1,1,1,1,1,1,DPMT Inc; CP 10% Disc On F&B,Corp Sup Dbl Ref Mr. Dharamraj,  :  ,  :  ,0,0,2025-10-29 00:00:00,28,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,e1f0bce0f3964d1264287ad82f50f0cd1614a3d93a2215e3bfc30e8e0dfc2e06,2025-10-29 11:15:09.061254,false,2025-10-29 11:15:09.061254,2025-11-04 10:14:00.940916,false,Anshika,5714.2800000000,2025-10-29 16:07:26,-1,1,21664998,2025-11-27 00:00:00,2025-11-25 00:00:00,-1,-1,-1,,,1,,,,,1
21720571,1,2025-11-16 00:00:00,2025-11-17 00:00:00,-10,1834988,0,0,14,1,27,23430,511849,4697.19,-1,174621,-1,6112887,14,1,0,0,0,0,1,1,1,1,1,1,EP | EP | CommisionInAmount=822.01 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability) | [PaymentMode]: Prepaid,  :  ,  :  ,0,0,2025-11-04 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,2fffeb590191e97be1ddeca934ae2c822362a0e15f0118899dc6af8322b12abe,2025-11-04 12:10:43.115356,false,2025-11-04 12:10:43.115356,2025-11-04 13:13:05.376975,false,RateGain_6834,4697.1900000000,2025-11-04 17:18:59,-1,1,21720571,2025-11-17 00:00:00,2025-11-16 00:00:00,-1,-1,0,0160743869,,1,,,,,1
21738066,1,2025-11-12 00:00:00,2025-11-14 00:00:00,4059,12770324,0,0,4,0,27,23055,507468,6500.00,-1,-1,-1,-1,4,1,0,0,0,0,1,1,1,1,1,1,DPMT inc MAP 10% disc On F&B,Corp Sup Sgl ,  :  ,  :  ,0,0,2025-11-06 00:00:00,28,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,fd6ed449b3dec94a991a62fc250ea6b4c2099b3f1e009d97f4360f11b69306f1,2025-11-06 10:12:10.725002,false,2025-11-06 10:12:10.725002,2025-11-06 11:18:38.322605,false,Anshika,6500.0000000000,,-1,1,21738066,2025-11-14 00:00:00,2025-11-12 00:00:00,-1,-1,-1,,,1,,,,,1
21738094,1,2025-11-12 00:00:00,2025-11-14 00:00:00,-10,12770324,0,0,14,0,27,23111,510871,5300.00,-1,-1,-1,-1,4,1,0,0,0,0,1,1,1,1,1,1,DPMT inc MAP 10% disc On F&B,Corp Sup Sgl ,  :  ,  :  ,0,0,2025-11-06 00:00:00,-1,-1,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,14126a747e1d6490ffd7cee59aa84dafdee7cd54227c344daf0e854d3c98561b,2025-11-06 10:12:10.725002,false,2025-11-06 10:12:10.725002,2025-11-06 11:18:38.322605,false,Anshika,5300.0000000000,,-1,1,21738094,2025-11-14 00:00:00,2025-11-12 00:00:00,-1,-1,-1,,,1,,,,,1
21738086,1,2025-11-12 00:00:00,2025-11-14 00:00:00,4072,12770324,0,0,4,0,27,23053,507467,5300.00,-1,-1,-1,-1,4,1,0,0,0,0,1,1,1,1,1,1,DPMT inc MAP 10% disc On F&B,Corp Sup Sgl ,  :  ,  :  ,0,0,2025-11-06 00:00:00,-1,-1,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,aabbd8732d5ba89ecb9eb337c69fd61e172f3bd0936d648a55d1d5f1312dd4e6,2025-11-06 10:12:10.725002,false,2025-11-06 10:12:10.725002,2025-11-06 11:18:38.322605,false,Anshika,5300.0000000000,,-1,1,21738086,2025-11-14 00:00:00,2025-11-12 00:00:00,-1,-1,-1,,,1,,,,,1
21214138,1,2025-11-27 00:00:00,2025-11-30 00:00:00,-10,12405449,0,0,3,1,27,23114,510223,7499.00,-1,8245504,-1,-1,3,2,0,0,0,0,50,1,1,1,1,1,RMBTTA:Inc:CP,"Corp Rate,Sup Dbl,Ref;Sanjay ",14:00,12:00,0,0,2025-08-30 00:00:00,46,124,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,85df131c4a357b50a0e15f2309d50c8b6e9019fad756fa8eb0405a5dad5b3bcd,2025-09-15 11:10:40.423252,false,2025-09-15 11:10:40.423252,2025-09-29 09:13:05.443933,false,,7499.0000000000,2025-08-30 09:14:45,-1,16,,,,,,,,,,,,,,1
